Start	Direction	End	Interaction	Weight	Name
BCL2	0	CYTOCHROMEC	0	1	
MMP7	0	ITM2B	0	1	
BCL2	0	Noxa	0	1	
BCL2L1	0	BAD	0	1	
ACHRE	0	BAK	0	1	
BCL2L1	0	BAX	0	1	
BCL2L1	0	BCL2	0	1	
BCL2L1	0	BID	0	1	
CEK1	0	BIK	0	1	
GBETAGAMMA	0	CYCS	0	1	
MYD88	0	p53	0	1	
CDC42	0	BIM	0	1	
CALMODULIN	0	CYTOCHROMEC	0	1	
PARP	0	BCLG	0	1	
CAMK2A	0	Bok	0	1	
BCL2L1	0	Noxa	0	1	
SODD	0	BAK	0	1	
AC5	0	BAX	0	1	
CYCS	0	CYTOCHROMEC	0	1	
BID	0	VDAC2	0	1	
GAB2	0	BCL2	0	1	
RET	0	BCL2L1	0	1	
AMPK	0	cIAP	0	1	
ERK2	0	XIAP	0	1	
SP3	0	TUBB4Q	0	1	
DAB2	0	GRB2	0	1	
CYCS	0	VAV	0	1	
BLNK	0	PLCg-2	0	1	
CASP8	0	ATF2	0	1	
BTK	0	FAS	0	1	
Bmf	0	PLCy	0	1	
BTK	0	PLCg-2	0	1	
SRC	0	CTNNB1	0	1	
NGFR	0	RAP1A	0	1	
PKR	0	RAP1	0	1	
C3G	0	RAS	0	1	
RAS	0	Calpain2	0	1	
Ca++	0	CAM	0	1	
EIF4B	0	CAMK2	0	1	
CAMK2A	0	Cd++	0	1	
CSF1R	0	CK1a	0	1	
CASP7	0	CK1d	0	1	
ILK	0	DREAM	0	1	
ASAP1	0	GCAP	0	1	
PAR4	0	NFAT	0	1	
DEFCAP	0	NFkB	0	1	
p55gamma	0	NOS3	0	1	
Ca++	0	PKC	0	1	
Ca++	0	PKCA	0	1	
CASP8	0	PLA2	0	1	
Ca++	0	PP2A	0	1	
Ca++	0	PTK	0	1	
Ca++	0	AC5	0	1	
IKBA	0	ALPHAACTININ	0	1	
Ca++	0	CALMODULIN	0	1	
TERT	0	CALNEXIN	0	1	
ARHGEF5	0	CALRETICULIN	0	1	
PP2C	0	CAPRI	0	1	
Bcl-rambo	0	DOC2	0	1	
Ca++	0	DYNAMIN	0	1	
M3/6	0	HIPPOCALCIN	0	1	
MAPKAP2	0	NCS1	0	1	
Ca++	0	RABPHILIN	0	1	
PPARA	0	RASGRP1	0	1	
PKC	0	SORCIN	0	1	
IRAK	0	SV2A	0	1	
Ca++	0	SYNAPSIN	0	1	
ETS2	0	SYNAPTOTAGMIN	0	1	
GADD45	0	VILIP	0	1	
STAT1	0	Cn	0	1	
CABIN1	0	HDAC5	0	1	
FIVEHT1AR	0	CALCINEURIN	0	1	
ROS	0	ICAD	0	1	
GTP	0	CABIN1	0	1	
PELP1	0	NFAT	0	1	
PPP3R2	0	NOS1	0	1	
Calpain1	0	BAX	0	1	
Calpain1	0	BID	0	1	
FIVEHT1AR	0	CABIN1	0	1	
Calpain1	0	CASP9	0	1	
Calpain1	0	FAK	0	1	
Calpain1	0	PXN	0	1	
RASGRP3	0	RAC1	0	1	
Calpain1	0	RHOA	0	1	
JAK1	0	TALIN	0	1	
Calpain1	0	TAU	0	1	
Calpain1	0	VIL2	0	1	
Calpain1	0	AMPAR	0	1	
PKC	0	MAP2	0	1	
Calpain1	0	NMDAR	0	1	
CB1R	0	SPECTRIN	0	1	
ICAD	0	CABIN1	0	1	
Calpain2	0	FAK	0	1	
Calpain2	0	PXN	0	1	
Calpain2	0	TALIN	0	1	
PKA	0	Calpain1	0	1	
SODD	0	VIL2	0	1	
GNA16	0	CABIN1	0	1	
BETAARRESTIN	0	PPP3R2	0	1	
CAM	0	CAMK1	0	1	
CAMP	0	NFAT	0	1	
CAM	0	PTK	0	1	
ABL1	0	CREB	0	1	
SYNAPTOTAGMIN	0	HDAC5	0	1	
PKAc	0	MEF2C	0	1	
NTRK1	0	HDAC	0	1	
CAMK1	0	RAC1	0	1	
CTNNB1	0	SYNAPSIN	0	1	
ErbB3	0	CREB	0	1	
PAK1	0	TAU	0	1	
CAMP	0	EPAC1	0	1	
CAMP	0	PKAc	0	1	
LIMK1	0	RIIa	0	1	
D3R	0	cAMPGEFII	0	1	
PRKCD	0	PKA	0	1	
M1R	0	CNG	0	1	
BCL2	0	MYT1	0	1	
DOCK180	0	CBP	0	1	
CARM1	0	CTNNB1	0	1	
PKA	0	p300	0	1	
ATM	0	APAF1	0	1	
SENP1	0	CASP3	0	1	
Ca++	0	FANCF	0	1	
CASP10	0	IAP	0	1	
CASP10	0	p53	0	1	
GAQ	0	BID	0	1	
PTPN12	0	LMNA	0	1	
CASP3	0	APAF1	0	1	
CASP3	0	BAD	0	1	
CASP3	0	BAX	0	1	
CASP3	0	BCL2	0	1	
GLUTAMATE	0	BCL2L1	0	1	
CASP3	0	BID	0	1	
GNA12	0	CAD	0	1	
RAC1	0	CASP6	0	1	
Forskolin	0	CASP7	0	1	
CASP3	0	CASP8	0	1	
CK1e	0	DNAPK	0	1	
CASP3	0	FAK	0	1	
SMAD4	0	FODRIN	0	1	
mDIA	0	GAS2	0	1	
Ab-R	0	GELSOLIN	0	1	
APIP	0	ICAD	0	1	
CASP3	0	MEKK	0	1	
CASP3	0	PAK2	0	1	
Ub	0	PARP	0	1	
CASP3	0	RB	0	1	
CASP3	0	ROCK1	0	1	
GRB2	0	XIAP	0	1	
CASP3	0	BIM	0	1	
CASP3	0	CALCINEURIN	0	1	
Hsp90	0	EIF4G	0	1	
P50	0	MEF2B	0	1	
ADPRIBSYCYCLASE	0	PIP5K	0	1	
CB2R	0	PROKR1	0	1	
CASP3	0	PPP2R5C	0	1	
SYNAPSIN	0	Acinus	0	1	
CASP3	0	MCL1	0	1	
INSR	0	NDUFS1	0	1	
CASP6	0	CASP3	0	1	
CCND1	0	ICAD	0	1	
PTK	0	LMNA	0	1	
ELK1	0	LMNB1	0	1	
FYN	0	LMNB2	0	1	
BNIP3	0	PAK1	0	1	
P21	0	CAD	0	1	
CASP7	0	CASP9	0	1	
BIM	0	FAK	0	1	
LFNG	0	ICAD	0	1	
CHK1	0	PARP	0	1	
MEK1	0	MEF2B	0	1	
MAP3K2	0	PROKR1	0	1	
PLCy	0	ASK1	0	1	
CCNA2	0	BID	0	1	
HBO1	0	CASP10	0	1	
EPOR	0	CASP3	0	1	
LAT	0	IAP	0	1	
IL1B	0	MIG1	0	1	
RAP1	0	RIP	0	1	
AR	0	PROKR1	0	1	
BAD	0	DEDD1	0	1	
BCL2L1	0	CASP3	0	1	
CASP9	0	CASP6	0	1	
CASP9	0	CASP7	0	1	
GLUTAMATE	0	ROS	0	1	
GAT1	0	EGFR	0	1	
RAC1	0	ZAP70	0	1	
SYNTAPHILIN	0	CD3	0	1	
TUBULIN	0	FGFR	0	1	
GSK3A	0	FRS2	0	1	
CBP	0	c-JUN	0	1	
CBP	0	CTNNB1	0	1	
MAPK13	0	ELK1	0	1	
ARFGEF	0	Era	0	1	
CBP	0	GROUCHO	0	1	
SEC63P	0	LCK	0	1	
CGMP	0	P50	0	1	
CBP	0	PCAF	0	1	
Calpastatin	0	TCF7	0	1	
RGS4	0	SRA1	0	1	
CCNA2	0	CDK1	0	1	
RHOA	0	CDK2	0	1	
p70s6K	0	CDK4	0	1	
RET	0	CDK6	0	1	
CCNA2	0	E2F1	0	1	
PKAc	0	CDK1	0	1	
CASP3	0	E2F1	0	1	
EIF2B	0	RB	0	1	
RNTRE	0	RB	0	1	
MAPK9	0	RB	0	1	
CCNE1	0	RB	0	1	
KV14	0	CREB	0	1	
Cd++	0	IP3R	0	1	
CASP7	0	TLR2	0	1	
CASP3	0	TLR4	0	1	
ERK2	0	p38	0	1	
HAT1	0	ZAP70	0	1	
p300	0	LCK	0	1	
CK1a	0	CDK1	0	1	
PLK3	0	CDK2	0	1	
MEK6	0	CDK6	0	1	
PIP2	0	CCNE1	0	1	
PKCA	0	E2F1	0	1	
CASK	0	GCK	0	1	
ITGB1	0	MEKK	0	1	
MBD3	0	MLK1	0	1	
CDC42	0	PAK1	0	1	
SHP1	0	WAVE1	0	1	
CDC42	0	MEKK4	0	1	
LCK	0	MLK	0	1	
PDE1A	0	THC	0	1	
WAVE3	0	ACK	0	1	
VEGFR	0	MLK3	0	1	
CDK1	0	BAD	0	1	
p53	0	CCNB1	0	1	
YWHAQ	0	PLK1	0	1	
CPI17	0	E2F1	0	1	
PLCb	0	p27	0	1	
CDK2	0	RB	0	1	
Hrk	0	APAF1	0	1	
SORCIN	0	DARPP-32	0	1	
CDK5	0	MEK1	0	1	
CDK5	0	PAK1	0	1	
CDK5	0	TAU	0	1	
GEF	0	MUNC18	0	1	
NFkB	0	NFH	0	1	
CDK6	0	BCL2	0	1	
BMPR2	0	RB	0	1	
RABPHILIN	0	CDK2	0	1	
CEBPA	0	c-JUN	0	1	
CHK1	0	CDC25	0	1	
GR	0	G2	0	1	
PP2A	0	p53	0	1	
RAD9	0	BRCA1	0	1	
MEKK4	0	G2	0	1	
CHK2	0	p53	0	1	
P21	0	RAC1	0	1	
CK19	0	BMPR2	0	1	
PTCH2	0	BIRC5	0	1	
DAX-1	0	IAP	0	1	
cIAP	0	XIAP	0	1	
ERT	0	cIAP2	0	1	
CLTC	0	Livin	0	1	
INPP5A	0	CASP3	0	1	
ERT	0	CASP7	0	1	
CALM3	0	CREB	0	1	
SRC	0	BIM	0	1	
MEKK3	0	Hrk	0	1	
RGS2	0	NFAT	0	1	
CDC42	0	p25	0	1	
CK1a	0	p53	0	1	
PKG	0	DARPP-32	0	1	
ACTN1	0	CRY	0	1	
PKCA	0	PER	0	1	
PAFR	0	BID	0	1	
RELA	0	BIK	0	1	
KOPR	0	DSH	0	1	
CK2	0	MAPK9	0	1	
CK2	0	SRF	0	1	
CK2	0	WNT	0	1	
PKCA	0	BMAL1	0	1	
PAR2	0	p14ARF	0	1	
SRA1	0	SP1	0	1	
COFILIN2	0	APAF1	0	1	
CREB	0	CBP	0	1	
CREB	0	ATF1	0	1	
KOPR	0	CRE	0	1	
AKT	0	IRS2	0	1	
KSR	0	TFIIB	0	1	
Dopamine	0	TFIID	0	1	
CREM	0	CREB	0	1	
CHK2	0	DREAM	0	1	
CRK	0	ABL1	0	1	
NGF	0	C3G	0	1	
JNKK1	0	DOCK180	0	1	
AKT	0	MAP4K1	0	1	
PIP3	0	GRIT	0	1	
PIP2	0	C3G	0	1	
SSTR1	0	DOCK180	0	1	
CRY	0	BAX	0	1	
CRY	0	BCL2L1	0	1	
EFA6	0	ETS1	0	1	
PKI	0	p90RSK	0	1	
CSP	0	FAK	0	1	
CSK	0	LCK	0	1	
FAK	0	LYN	0	1	
PIN1	0	PXN	0	1	
TNF	0	SRC	0	1	
I-FLICE	0	TCF	0	1	
PDGFRA	0	RIP140	0	1	
HCK	0	BRCA1	0	1	
AKT	0	CBP	0	1	
CAMK1	0	HDAC	0	1	
PKA	0	TCF	0	1	
CTNNB1	0	Ub	0	1	
ANANDAMIDE	0	LEF	0	1	
MSK2	0	TCF7	0	1	
CYCS	0	APAF1	0	1	
IL4R	0	CASP1	0	1	
ARP2	0	cIAP	0	1	
CAMK1	0	PER	0	1	
MKP2	0	CAMP	0	1	
Calpain1	0	PP2B	0	1	
PKC	0	DG	0	1	
DAG	0	PKC	0	1	
DAG	0	PKCA	0	1	
ITGA1	0	RASGRP1	0	1	
RASGRF	0	CDK5	0	1	
GABABR	0	P35	0	1	
JNK	0	PP1	0	1	
M3/6	0	PPP1CC	0	1	
ERK2	0	ASK1	0	1	
DAXX	0	JNKK1	0	1	
Gai	0	CCNE1	0	1	
DELTA	0	CTNNB1	0	1	
PDE5A	0	E2F1	0	1	
ERK2	0	MDM2	0	1	
FAN	0	p27	0	1	
EGR2	0	SNCA	0	1	
CASP8	0	PKC	0	1	
CBLB	0	MGLUR1	0	1	
MLK	0	PFN1	0	1	
MLCP	0	WNT	0	1	
GAB2	0	LRP	0	1	
SRPR	0	p53	0	1	
SPRY	0	AKT	0	1	
POFUT1	0	D1	0	1	
PSD95	0	D2	0	1	
SRC	0	D1R	0	1	
MLCK	0	D2R	0	1	
Gai	0	D3R	0	1	
p38	0	CCNE1	0	1	
MAPK11	0	CASP8	0	1	
DREAM	0	CREB	0	1	
DREAM	0	FOS	0	1	
ASC	0	DRE	0	1	
HBO1	0	KV41	0	1	
Calpain1	0	KV42	0	1	
CBL	0	Hrk	0	1	
DSH	0	GSK3A	0	1	
TGFBR1	0	GSK3B	0	1	
CALMODULIN	0	PKR	0	1	
BAD	0	RAC1	0	1	
CD45	0	BIM	0	1	
BI-1	0	p14ARF	0	1	
E2F1	0	BID	0	1	
LAT	0	DP1	0	1	
MGLUR7	0	p14ARF	0	1	
PRKCG	0	RB	0	1	
MAP3K2	0	SMAD3	0	1	
ROCK2	0	BIM	0	1	
E2F1	0	Hrk	0	1	
CypA	0	Noxa	0	1	
TRAF6	0	Puma	0	1	
CALCINEURIN	0	SUMO1	0	1	
MEKK	0	EIF4E	0	1	
Ca++	0	EIF4F	0	1	
bARK	0	MEKK	0	1	
CK2	0	NBS1	0	1	
EGF	0	EGFR	0	1	
Calpain1	0	CASP10	0	1	
EGFR	0	CBL	0	1	
EGFR	0	ERBB2	0	1	
GALPHAS	0	GRB2	0	1	
EGFR	0	MEK1	0	1	
EGFR	0	MEKK	0	1	
IFNA	0	NFAT	0	1	
EGFR	0	p38	0	1	
EGFR	0	PLCy	0	1	
YWHAQ	0	PTK	0	1	
EGFR	0	RAC1	0	1	
ILPIP	0	Rho	0	1	
EGFR	0	SHC	0	1	
EGFR	0	SRC	0	1	
EGFR	0	STAT1	0	1	
EGFR	0	STAT3	0	1	
CTNNB1	0	VAV	0	1	
EGFR	0	WAVE1	0	1	
GTP	0	N41	0	1	
ELK1	0	NCK	0	1	
EGFR	0	RASGAP	0	1	
TRKB	0	ErbB3	0	1	
EGFR	0	STAT	0	1	
WNT6	0	BAD	0	1	
B2AR	0	BNIP3	0	1	
EGR2	0	BNIP3L	0	1	
PIP2	0	EIF4A	0	1	
ATR	0	EIF4E	0	1	
TSA	0	EIF2A	0	1	
ERK1	0	IKKA	0	1	
EPAC1	0	EIF4A	0	1	
JAK2	0	RPS6	0	1	
EIF4B	0	EIF4A	0	1	
REA	0	RPS6	0	1	
AGTR1	0	EIF2A	0	1	
VITRONECTIN	0	c-JUN	0	1	
CryAB	0	FOS	0	1	
p32	0	SRE	0	1	
GLUTAMATE	0	GDP	0	1	
ACH	0	RAP1A	0	1	
O2	0	RAP1	0	1	
NFAT	0	SHC	0	1	
CAMP	0	GRB2	0	1	
ERBB2	0	PI3K	0	1	
ERBB2	0	PLCy	0	1	
ERBB2	0	SHC	0	1	
ERBB2	0	SRC	0	1	
ERBB2	0	RASGAP	0	1	
HIPPOCALCIN	0	SYNTROPHIN	0	1	
MP1	0	Grb7	0	1	
ERK1	0	ELK1	0	1	
ERK1	0	MLCK	0	1	
FRAT1	0	MNK1	0	1	
ERK1	0	MSK1	0	1	
ERK1	0	p90RSK	0	1	
ERK1	0	MNK2	0	1	
ERK1	0	cPLA2	0	1	
PTK	0	MSK2	0	1	
ERK2	0	CASP9	0	1	
ERK2	0	CBP	0	1	
ERK2	0	c-JUN	0	1	
ERK2	0	CREB	0	1	
ERK2	0	EGFR	0	1	
MAPK9	0	EGR1	0	1	
MLCK	0	ELK1	0	1	
ERK2	0	ERK1	0	1	
HBEGF	0	FOS	0	1	
ERK2	0	JNK	0	1	
MEKK	0	MAPKAP2	0	1	
AKAP13	0	MARCKS	0	1	
SHANK	0	MLCK	0	1	
p38	0	MNK1	0	1	
ERK2	0	MSK1	0	1	
RIP	0	p90RSK	0	1	
EIF-4EBP	0	PDK1	0	1	
EIF4A	0	PIB5PA	0	1	
MEK5	0	PLA2	0	1	
Ca++	0	RSK2	0	1	
ERK2	0	STAT2	0	1	
ERK2	0	TAU	0	1	
ERK2	0	TCF	0	1	
ERK2	0	KV42	0	1	
ERK2	0	MEF2B	0	1	
BTRC	0	CARD14	0	1	
SMARCA4	0	NFH	0	1	
FOUREBP1	0	NFM	0	1	
ENDOPHILIN	0	PLA2P	0	1	
ERK2	0	RSK	0	1	
PKCA	0	SAM68	0	1	
RIM	0	SYNAPSIN	0	1	
GABA	0	MNK2	0	1	
CL	0	cPLA2	0	1	
KIT	0	MSK2	0	1	
PKCA	0	MEF2	0	1	
ERK5	0	p90RSK	0	1	
ERK5	0	MEF2	0	1	
Ca++	0	ER	0	1	
ATM	0	MBD3	0	1	
RIP	0	ETS1	0	1	
PKA	0	F9	0	1	
BID	0	F2	0	1	
LXR	0	Fibrinogen	0	1	
SMAD6	0	PAR1	0	1	
TBX2	0	F10	0	1	
RB	0	CASP10	0	1	
FADD	0	CASP8	0	1	
Insulin	0	MYD88	0	1	
FADD	0	NFkB	0	1	
FADD	0	SMPD1	0	1	
PKC	0	DEDD1	0	1	
pGC	0	ERK2	0	1	
FAK	0	FYN	0	1	
FAK	0	GRB2	0	1	
PKCz	0	IL6	0	1	
PER	0	P130Cas	0	1	
FAK	0	PI3K	0	1	
NTRK1	0	PLCy	0	1	
ERK5	0	PXN	0	1	
FAK	0	SHC	0	1	
FAK	0	SRC	0	1	
AKT	0	ALPHAACTININ	0	1	
FAK	0	ASAP1	0	1	
FAK	0	Graf	0	1	
cPLA2	0	Grb7	0	1	
FAK	0	RPTK	0	1	
Omi	0	SMPD2	0	1	
ATR	0	FANCD2	0	1	
LYN	0	CASP8	0	1	
CASP9	0	FANCF	0	1	
FAS	0	DAXX	0	1	
FAS	0	EGFR	0	1	
nPKC	0	FADD	0	1	
FAS	0	FASLG	0	1	
SMO	0	IL1A	0	1	
FAS	0	NFkB	0	1	
FAS	0	RIP	0	1	
FAS	0	SHP1	0	1	
FASLG	0	FAS	0	1	
ENDOPHILIN	0	H2O2	0	1	
TGFBR1	0	ITGB1	0	1	
FKHRL1	0	FASLG	0	1	
FKHRL1	0	BIM	0	1	
CBLB	0	AC	0	1	
FOS	0	c-JUN	0	1	
CBL	0	GSK3A	0	1	
HBO1	0	GSK3B	0	1	
GEF	0	DSH	0	1	
TRAF6	0	GA	0	1	
PP2A	0	PLASMIN	0	1	
FRIZZLED	0	BETAARRESTIN	0	1	
TSAP6	0	FSHR	0	1	
FYN	0	CTNNB1	0	1	
FIVEHT2AR	0	DAB1	0	1	
FYN	0	PLCy	0	1	
FYN	0	SHC	0	1	
DP1	0	STAT2	0	1	
FYN	0	AMPAR	0	1	
FYN	0	LTYPECA	0	1	
FYN	0	NMDAR	0	1	
FYN	0	TUBULIN	0	1	
SPAL	0	DSH	0	1	
GA	0	ERK1	0	1	
GA	0	GAQ	0	1	
CK2	0	Gy	0	1	
NMDAR	0	PI3Ky	0	1	
MCL1	0	CRK	0	1	
GAB1	0	MAP4K1	0	1	
Aven	0	P13K	0	1	
MEK6	0	PI3K	0	1	
ATF2	0	MEKK3	0	1	
Ca++	0	CDK1	0	1	
PDK2	0	MEKK4	0	1	
MET	0	AC	0	1	
a2-Antiplasmin	0	Gb	0	1	
Gai	0	PI3K	0	1	
CALMODULIN	0	PI3Ky	0	1	
MAP4K1	0	RAC1	0	1	
Gai	0	SRC	0	1	
Gai	0	bRAF	0	1	
ERK2	0	RAP1GAP	0	1	
Gai	0	Gbg	0	1	
DCP1A	0	GTP	0	1	
ERK2	0	RAC1	0	1	
GAQ	0	GTP	0	1	
MKK7	0	MEK1	0	1	
GAQ	0	PLCb	0	1	
FAK	0	PLC	0	1	
GATA4	0	HOP	0	1	
MAP3K2	0	SRF	0	1	
SOCS	0	Gai	0	1	
NOX1	0	GEF	0	1	
Gb	0	Gy	0	1	
Gb	0	PI3K	0	1	
BLNK	0	GTP	0	1	
SIAH	0	GC2	0	1	
M2R	0	MEKK	0	1	
FAK	0	EIF2A	0	1	
PLK1	0	EIF2A	0	1	
PLA2P	0	GTP	0	1	
PAC1	0	Importin	0	1	
ERBB2	0	P13K	0	1	
CAM	0	PAK2	0	1	
TNF	0	RAF1	0	1	
IGF1R	0	RAN	0	1	
GDP	0	RAC1	0	1	
GDP	0	RHOA	0	1	
PKA	0	AKT	0	1	
bARK	0	ARF1	0	1	
MEKK	0	ARHGAP1	0	1	
CLTC	0	RAC1	0	1	
HAT1	0	Rho	0	1	
GELSOLIN	0	CASP9	0	1	
GELSOLIN	0	ACTIN	0	1	
MEF2	0	Ub	0	1	
Ca++	0	PKAc	0	1	
RB	0	GHR	0	1	
GHR	0	IGF1	0	1	
TYK2	0	PI3K	0	1	
CAMP	0	AC	0	1	
Gia	0	CCNB1	0	1	
Gia	0	GAQ	0	1	
Gia	0	MEK3	0	1	
FAS	0	MYT1	0	1	
Gia	0	PLCb	0	1	
Gia	0	Gbg	0	1	
ATR	0	AKAP13	0	1	
FSH	0	ARHGEF1	0	1	
GNA12	0	RHOA	0	1	
UBE2D2	0	RHOGEFs	0	1	
GNA12	0	SRC	0	1	
GNA12	0	RASGAP	0	1	
SRA1	0	MEK5	0	1	
PPP2R5C	0	PLD	0	1	
PKA	0	TEC	0	1	
GCAP	0	ARHGEF1	0	1	
SODD	0	ASK1	0	1	
GNA13	0	CDC42	0	1	
CASK	0	PTK	0	1	
GSK3A	0	RHOGEFs	0	1	
Rho	0	RADIXIN	0	1	
CAM	0	DAG	0	1	
VEGF	0	PLCb	0	1	
UBE2D3	0	ANF	0	1	
PI3K	0	GSH	0	1	
PLCb	0	MKP1	0	1	
GTP	0	PI3K	0	1	
SNAI1	0	CBL	0	1	
GRB2	0	ERK1	0	1	
THC	0	GAB1	0	1	
GRB2	0	PLCy	0	1	
GRB2	0	RAC1	0	1	
MKP4	0	SHC	0	1	
AKT	0	SOS1	0	1	
GRB2	0	SPRY	0	1	
GRB2	0	VAV2	0	1	
GRB2	0	WAVE1	0	1	
GRB2	0	DYNAMIN	0	1	
INPP5A	0	PTPA	0	1	
AFX	0	SAM68	0	1	
CBP	0	GAB	0	1	
POFUT1	0	TCF	0	1	
GROUCHO	0	LEF	0	1	
TAB1	0	GSSG	0	1	
ILK	0	AXIN	0	1	
GSK3A	0	c-JUN	0	1	
GSK3A	0	CREB	0	1	
XAP2	0	CTNNB1	0	1	
PIP3	0	MITF	0	1	
GSK3A	0	NFAT	0	1	
POFUT1	0	PSEN1	0	1	
PDGF	0	TAU	0	1	
ATM	0	ANAPC1	0	1	
SYK	0	INHIBITOR2	0	1	
GSR	0	eIF2B	0	1	
CDK5	0	AKT	0	1	
GSK3B	0	AXIN	0	1	
